[T=247520884ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249236581ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249240881ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249245181ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249249481ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249253781ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249258081ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249262381ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249266681ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249270981ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249275281ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249279581ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249283880ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249288181ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249292481ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249296780ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249301080ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249305381ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249309680ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249313981ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249318280ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249322580ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249326880ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249331181ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249335480ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249339780ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249344080ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249348380ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249352680ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249356980ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249361280ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249365580ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249369880ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249374180ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249378480ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249382780ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249387080ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249391381ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249395680ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249399980ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249404280ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249408580ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249412880ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249417180ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249421480ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249425781ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249430080ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249434380ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249438680ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249442980ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249447280ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249451580ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249455880ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249460180ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249464480ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249468780ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249473080ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249477380ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249481680ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249485980ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249490280ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249494580ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249498880ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249503180ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249507480ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249511780ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249516080ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249520380ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249524680ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249528980ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249533280ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249537580ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249541880ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249546180ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249550480ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249554780ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249559080ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249563380ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249567680ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249571980ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249576280ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249580580ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249584880ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249589180ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249593480ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249597780ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249602080ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249606380ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249610680ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249614980ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249619280ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249623579ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249627880ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249632180ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249636480ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249640780ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249645080ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249649380ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249653680ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249657980ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249662280ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249666580ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249670880ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249675180ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249679480ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249683780ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249688080ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249692380ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249696680ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249700980ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249705280ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249709580ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249713880ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249718180ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249722480ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249726780ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249731080ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249735380ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249739680ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249743980ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249748280ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249752580ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249756880ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249761179ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249765480ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249769780ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249774080ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249778379ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249782680ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249786980ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249791280ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249795580ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249799880ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249804179ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249808480ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249812779ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249817079ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249821379ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249825680ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249829980ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249834279ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249838579ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249842880ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249847179ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249851480ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249855779ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249860079ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249864379ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249868679ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249872980ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249877279ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249881579ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249885879ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249890179ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249894480ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249898779ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249903079ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249907379ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249911679ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249915979ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249920279ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249924579ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249928879ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249933179ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249937479ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249941779ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249946079ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249950379ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249954679ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249958979ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249963279ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249967579ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249971879ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249976179ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249980479ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249984779ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249989079ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249993379ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249997679ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250001979ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250006279ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250010579ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250014879ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250019179ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250023479ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250027779ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250032079ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250036379ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250040679ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250044979ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250049279ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250053579ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250057879ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250062179ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250066479ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250070779ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250075079ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250079379ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250083679ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250087979ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250092279ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250096579ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250100879ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250105179ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250109479ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250113779ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250118079ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250122379ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250126679ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250130979ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250135279ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250139579ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250143879ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250148179ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250152479ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250156779ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250161079ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250165379ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250169679ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250173979ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250178279ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250182579ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250186879ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250191179ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250195479ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250199779ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250204079ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250208379ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250212679ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250216979ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250221279ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250225579ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250229879ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250234179ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250238479ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250242778ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250247079ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250251379ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250255679ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250259979ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250264279ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250268579ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250272879ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250277179ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250281479ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250285779ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250290079ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250294379ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250298679ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250302979ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250307279ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250311579ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250315879ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250320178ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250324478ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250328779ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250333078ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250337378ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250341678ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250345979ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250350278ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250354578ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250358878ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250363178ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250367478ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250371778ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250376078ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250380378ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250384678ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250388978ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250393278ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250397578ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250401878ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250406178ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250410478ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250414778ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250419078ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250423378ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250427678ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250431978ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250436278ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250440578ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250444878ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250449178ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250453478ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250457778ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250462078ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250466378ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250470678ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250474978ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250479278ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250483578ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250487878ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250492178ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250496478ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250500778ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250505078ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250509378ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250513678ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250517978ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250522278ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250526578ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250530878ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250535178ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250539478ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250543778ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250548078ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250552378ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250556678ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250560978ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250565278ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250569578ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250573878ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250578178ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250582478ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250586778ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250591078ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250595378ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250599678ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250603978ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250608278ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250612578ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250616878ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250621178ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250625478ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250629778ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250634078ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250638378ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250642678ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250646978ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250651278ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250655578ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250659878ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250664178ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250668478ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250672778ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250677078ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250681378ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250685678ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250689978ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250694278ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250698578ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250702878ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250707178ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250711478ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250715778ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250720078ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250724378ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250728678ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250732977ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250737278ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250741577ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250745878ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250750178ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250754477ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250758778ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250763078ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250767378ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250771678ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250775977ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250780278ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250784577ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250788877ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250793178ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250797477ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250801777ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250806077ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250810377ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250814677ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250818977ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250823277ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250827577ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250831877ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250836177ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250840477ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250844777ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250849077ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250853377ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250857677ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250861977ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250866277ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250870577ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250874877ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250879177ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250883477ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250887777ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250892077ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250896377ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250900677ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250904977ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250909277ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250913577ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250917878ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250922177ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250926477ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250930777ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250935077ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250939377ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250943677ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=250947977ms] [WS Worker] Sent GOAL (TSF), attempt 1.
