[T=247517684ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248425182ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248429282ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248429482ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248433582ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248433782ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248437882ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248438082ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248442182ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248442382ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248446482ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248446682ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248450783ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248450982ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248455082ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248455282ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248459382ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248459582ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248463682ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248463882ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248467982ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248468182ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248472282ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248472482ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248476582ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248476782ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248480882ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248481082ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248485182ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248485382ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248489482ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248489682ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248493782ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248493982ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248498082ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248498282ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248502382ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248502582ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248506682ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248506882ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248510982ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248511182ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248515282ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248515482ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248519582ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248519782ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248523882ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248524082ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248528183ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248528382ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248532482ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248532682ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248536782ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248536982ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248541082ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248541282ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248545382ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248545582ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248549682ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248549882ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248553982ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248554182ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248558282ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248558482ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248562582ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248562782ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248566882ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248567082ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248571182ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248571382ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248575482ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248575682ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248579782ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248579982ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248584082ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248584282ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248588382ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248588582ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248592682ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248592882ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248596982ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248597182ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248601282ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248601482ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248605582ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248605782ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248609882ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248610082ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248614182ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248614382ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248618482ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248618682ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248622782ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248622982ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248627082ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248627282ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248631382ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248631582ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248635682ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248635882ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248639982ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248640182ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248644282ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248644482ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248648582ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248648782ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248652882ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248653082ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248657182ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248657382ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248661482ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248661682ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248665782ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248665982ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248670082ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248670282ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248674382ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248674582ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248678682ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248678882ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248682982ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248683182ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248687282ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248687482ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248691582ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248691782ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248695882ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248696082ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248700182ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248700382ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248704482ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248704682ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248708782ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248708982ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248713082ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248713282ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248717382ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248717581ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248721682ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248721882ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248725982ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248726182ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248730282ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248730482ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248734582ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248734782ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248738882ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248739082ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248743182ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248743382ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248747482ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248747682ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248751782ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248751982ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248756082ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248756282ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248760382ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248760582ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248764682ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248764882ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248768982ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248769182ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248773282ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248773482ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248777582ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248777781ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248781882ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248782082ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248786182ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248786382ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248790482ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248790682ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248794781ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248794981ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248799082ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248799281ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248803382ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248803581ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248807682ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248807881ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248811982ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248812182ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248816282ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248816481ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248820582ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248820781ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248824882ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248825081ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248829182ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248829381ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248833482ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248833681ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248837782ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248837981ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248842082ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248842281ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248846381ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248846581ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248850682ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248850881ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248854981ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248855181ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248859281ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248859481ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248863581ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248863781ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248867882ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248868081ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248872181ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248872381ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248876481ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248876681ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248880781ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248880981ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248885081ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248885281ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248889381ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248889581ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248893681ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248893881ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248897981ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248898181ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248902281ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248902481ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248906582ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248906781ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248910881ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248911081ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248915181ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248915381ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248919481ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248919681ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248923781ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248923981ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248928081ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248928281ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248932381ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248932581ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248936681ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248936881ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248940981ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248941181ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248945281ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248945481ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248949581ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248949781ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248953881ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248954081ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248958181ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248958381ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248962481ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248962681ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248966781ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248966981ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248971081ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248971281ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248975381ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248975581ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248979681ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248979881ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248983981ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248984181ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248988281ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248988481ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248992581ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248992781ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248996881ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248997081ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249001181ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249001381ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249005481ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249005681ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249009781ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249009981ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249014081ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249014281ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249018381ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249018581ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249022681ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249022881ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249026981ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249027181ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249031281ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249031481ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249035581ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249035781ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249039881ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249040081ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249044181ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249044381ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249048481ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249048681ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249052781ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249052981ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249057081ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249057280ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249061381ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249061581ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249065681ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249065881ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249069981ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249070181ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249074282ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249074481ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249078581ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249078781ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249082881ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249083081ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249087181ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249087381ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249091481ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249091681ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249095781ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249095981ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249100081ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249100281ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249104381ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249104581ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249108681ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249108881ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249112981ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249113181ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249117281ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249117481ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249121581ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249121781ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249125881ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249126081ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249130181ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249130381ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249134481ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249134681ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249138781ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249138981ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249143081ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249143281ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249147381ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249147581ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249151681ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249151881ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249155981ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249156181ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249160281ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249160481ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249164581ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249164781ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249168881ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249169081ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249173181ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249173381ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249177481ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249177681ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249181781ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249181981ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249186081ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249186281ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249190381ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249190581ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249194681ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249194881ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249198981ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249199181ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249203281ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249203481ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249207581ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249207781ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249211881ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249212081ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249216181ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249216381ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249220481ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249220681ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249224781ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249224981ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249229081ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249229281ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249233381ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249233581ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249237681ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249237881ms] [WS Worker] Sent START (TSF), attempt 1.
[T=249241981ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=249242181ms] [WS Worker] Sent START (TSF), attempt 1.
