[T=276207298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282538211ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282542511ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282546811ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282551111ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282555411ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282559711ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282564011ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282568311ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282572611ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282576911ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282581211ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282585511ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282589811ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282594111ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282598411ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282602711ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282607011ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282611311ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282615611ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282619911ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282624211ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282628511ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282632811ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282637111ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282641411ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282645711ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282650011ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282654311ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282658611ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282662911ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282663213ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=282663490ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=282663782ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=282664079ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=282667211ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282671511ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282675811ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282680111ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282684411ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282688711ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282693011ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282697311ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282701611ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282705911ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282710211ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282714511ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282718811ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282723111ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282727411ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282731711ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282736011ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282740311ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282744611ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282748911ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282753211ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282757511ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282761811ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282766111ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282770411ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282774711ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282779011ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282783311ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282787611ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282791911ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282796211ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282800511ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282804811ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282809111ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282813411ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282817711ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282822010ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282826310ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282830610ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282834910ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282839210ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282843510ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282847810ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282852110ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282856410ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282860710ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282865010ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282869310ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282873610ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282877910ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282882210ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282886510ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282890810ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282895110ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282899410ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282903710ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282908010ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282912310ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282916610ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282920910ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282925210ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282929510ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282933810ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282938110ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282942410ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282946710ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282951010ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282955310ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282959610ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282963910ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282968210ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282972510ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282976810ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282981110ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282985410ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282989710ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282994010ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282998310ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283002610ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283006910ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283011210ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283015510ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283019810ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283024110ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283028410ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283032710ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283037010ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283041310ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283045610ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283049910ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283054210ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283058510ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283062810ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283067110ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283071410ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283075710ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283080010ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283084310ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283088610ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283092910ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283097210ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283101510ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283105810ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283110110ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283114410ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283118710ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283123010ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283127310ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283131610ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283135910ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283140210ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283144510ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283148810ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283153110ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283157410ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283161710ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283166010ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283170310ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283174610ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283178910ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283183210ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283187510ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283191810ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283196110ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283200410ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283204710ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283209010ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283213310ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283217610ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283221910ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283226210ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283230510ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283234809ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283239110ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283243410ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283247709ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283252009ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283256309ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283260609ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283264909ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283269209ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283273509ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283277809ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283282109ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283286409ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283290709ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283295009ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283299309ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283303609ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283307909ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283312209ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283316509ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283320809ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283325109ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283329409ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283333709ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283338009ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283342309ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283346609ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283350909ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283355209ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283359509ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283363809ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283368109ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283372409ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283376709ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283381009ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283385309ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283389609ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283393909ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283398209ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283402509ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283406809ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283411109ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283415409ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283419709ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283424009ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283428309ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283432609ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283436909ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283441209ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283445509ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283449809ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283454109ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283458409ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283462709ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283467009ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283467276ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=283467518ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=283467825ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=283468102ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=283468359ms] [WS Worker] Resent GOAL (TSF), attempt 6.
[T=283468666ms] [WS Worker] Resent GOAL (TSF), attempt 7.
[T=283471309ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283475609ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283479909ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283484209ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283488509ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283492809ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283497109ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283501409ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283505709ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283510009ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283514309ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283518609ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283518866ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=283519168ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=283519520ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=283519767ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=283520099ms] [WS Worker] Resent GOAL (TSF), attempt 6.
[T=283520406ms] [WS Worker] Resent GOAL (TSF), attempt 7.
[T=283520723ms] [WS Worker] Resent GOAL (TSF), attempt 8.
[T=283521030ms] [WS Worker] Resent GOAL (TSF), attempt 9.
[T=283522909ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283527209ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283531509ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283535809ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283540109ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283540365ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=283540677ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=283544409ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283548709ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283549061ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=283553009ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283557309ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283561609ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283565909ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283566165ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=283570209ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283574509ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283578809ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283583109ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283587409ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283591709ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283596009ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283596291ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=283596568ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=283596825ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=283597117ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=283600309ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283604609ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283608909ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283613209ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283617509ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283621809ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283626109ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283630409ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283634709ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283639009ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283643308ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283647609ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283651908ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283656209ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283660509ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283664809ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283669108ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283673409ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283677708ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283682008ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283686308ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283690608ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283694909ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283699208ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283703508ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283707808ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283712108ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283716408ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283720708ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283725008ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283729309ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283733608ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283737908ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283742208ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283746508ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283750808ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283755108ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283759408ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283763708ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283768008ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283772308ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283776608ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283780908ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283785208ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283789508ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283793808ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283798108ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283802408ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283806708ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283811008ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283815308ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283819608ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283823908ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283828208ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283832508ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283836809ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283841108ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283845408ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283845735ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=283846087ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=283846439ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=283846756ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=283847033ms] [WS Worker] Resent GOAL (TSF), attempt 6.
[T=283847275ms] [WS Worker] Resent GOAL (TSF), attempt 7.
[T=283847632ms] [WS Worker] Resent GOAL (TSF), attempt 8.
[T=283849708ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283854008ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283858308ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283862608ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283866908ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283867180ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=283867457ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=283867764ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=283868026ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=283868293ms] [WS Worker] Resent GOAL (TSF), attempt 6.
[T=283868650ms] [WS Worker] Resent GOAL (TSF), attempt 7.
[T=283868997ms] [WS Worker] Resent GOAL (TSF), attempt 8.
[T=283871208ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283875508ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283879808ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283884108ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283888408ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283892708ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283897008ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283901308ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283905608ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283909908ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283914208ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283918508ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283922808ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283927108ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283931408ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283935708ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283940008ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283944308ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283948608ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283952908ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283957208ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283961508ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283965808ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283970108ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283974408ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283978708ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283983007ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283987308ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283991608ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=283995908ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284000208ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284004508ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284008808ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284013108ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284017408ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284021708ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284026008ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284030308ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284034608ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284038908ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284043208ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284047508ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284051808ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284056108ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284060408ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284064708ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284069008ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284073308ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284077608ms] [WS Worker] Sent GOAL (TSF), attempt 1.
