[T=1111602ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2014601ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2014801ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2018901ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2019101ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2023200ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2023401ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2027501ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2027701ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2031801ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2032001ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2036101ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2036301ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2040401ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2040601ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2044701ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2044901ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2049001ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2049201ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2053301ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2053501ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2057601ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2057801ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2061901ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2062101ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2066201ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2066401ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2070501ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2070700ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2074801ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2075001ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2079101ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2079301ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2083401ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2083601ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2087701ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2087901ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2092001ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2092200ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2096301ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2096500ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2100601ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2100801ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2104901ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2105100ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2109201ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2109400ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2113501ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2113701ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2117801ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2118000ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2122101ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2122300ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2126401ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2126600ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2130701ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2130900ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2135001ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2135200ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2139301ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2139500ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2143601ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2143800ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2147901ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2148100ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2152201ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2152400ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2156501ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2156701ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2160801ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2161000ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2165100ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2165300ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2169400ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2169601ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2173701ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2173900ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2178001ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2178200ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2182301ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2182501ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2186601ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2186800ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2190901ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2191100ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2195201ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2195400ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2199501ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2199700ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2203800ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2204000ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2208101ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2208300ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2212401ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2212600ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2216700ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2216900ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2221000ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2221200ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2225300ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2225500ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2229600ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2229800ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2233901ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2234100ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2238201ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2238400ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2242500ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2242701ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2246801ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2247000ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2251100ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2251300ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2255400ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2255600ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2259700ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2259900ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2264001ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2264200ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2268300ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2268500ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2272600ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2272800ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2276901ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2277100ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2281200ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2281400ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2285500ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2285700ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2289800ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2290000ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2294100ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2294300ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2298400ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2298600ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2302700ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2302900ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2307000ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2307200ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2311300ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2311500ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2315600ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2315800ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2319900ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2320100ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2324200ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2324400ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2328500ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2328700ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2332800ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2333000ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2337100ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2337300ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2341400ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2341600ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2345700ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2345900ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2350000ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2350200ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2354300ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2354500ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2358600ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2358800ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2362900ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2363100ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2367200ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2367400ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2371500ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2371700ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2375800ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2376000ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2380100ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2380300ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2384400ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2384600ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2388700ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2388900ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2393000ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2393200ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2397300ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2397500ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2401600ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2401800ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2405900ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2406100ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2410200ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2410400ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2414500ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2414700ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2418800ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2419000ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2423100ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2423300ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2427400ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2427600ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2431700ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2431900ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2436002ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2436200ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2440300ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2440500ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2444600ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2444800ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2448900ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2449100ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2453200ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2453400ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2457500ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2457700ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2461800ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2462000ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2466100ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2466300ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2470400ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2470600ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2474700ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2474900ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2479000ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2479200ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2483300ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2483500ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2487600ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2487800ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2491900ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2492100ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2496200ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2496400ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2500500ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2500700ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2504800ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2505000ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2509100ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2509300ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2513400ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2513600ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2517700ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2517900ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2522000ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2522200ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2526300ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2526500ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2530600ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2530800ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2534900ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2535100ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2539200ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2539400ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2543500ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2543700ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2547800ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2548000ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2552100ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2552300ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2556400ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2556600ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2560700ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2560900ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2565000ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2565200ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2569300ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2569500ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2573600ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2573800ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2577900ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2578100ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2582200ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2582400ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2586500ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2586700ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2590800ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2591000ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2595100ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2595300ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2599400ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2599600ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3122367ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3122566ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3126667ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3126866ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3130967ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3131166ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3135267ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3135466ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3139567ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3139766ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3143867ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3144066ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3148167ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3148366ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3152467ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3152666ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3156767ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3156966ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3161066ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3161267ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3165367ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3165566ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3169667ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3169867ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3173967ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3174166ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3178267ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3178466ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3182567ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3182766ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3186867ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3187066ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3191167ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3191366ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3195467ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3195666ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3199767ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3199966ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3204067ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3204267ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3208366ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3208566ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3212667ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3212866ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3216966ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3217166ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3221266ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3221466ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3225567ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3225766ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3229866ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3230066ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3234166ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3234366ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3238466ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3238666ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3242766ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3242966ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3247067ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3247267ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3251367ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3251566ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3255666ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3255866ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3259967ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3260166ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3264266ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3264466ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3268567ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3268767ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3272866ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3273066ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3277166ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3277366ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3281466ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3281666ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3285767ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3285966ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3290067ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3290267ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3294367ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3294566ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3298666ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3298866ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3302966ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3303166ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3307266ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3307466ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3311566ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3311766ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3315866ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3316066ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3320166ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3320366ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3324466ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3324666ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3328766ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3328966ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3333066ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3333266ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3337366ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3337566ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3341666ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3341866ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3345966ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3346166ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3350266ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3350466ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3354566ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3354766ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3358866ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3359066ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3363166ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3363366ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3367466ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3367666ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3371766ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3371966ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3376066ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3376266ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3380366ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3380566ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3384666ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3384866ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3388966ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3389166ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3393266ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3393466ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3397566ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3397766ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3401866ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3402066ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3406166ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3406366ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3410466ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=3410666ms] [WS Worker] Sent START (TSF), attempt 1.
[T=3414766ms] [WS Worker] Sent ARM (TSF), attempt 1.
