[T=1114802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3344866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3349166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3353466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3357766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3362066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3366366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3370666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3374966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3379266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3383566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3387866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3392166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3396466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3400766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3405066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3409366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3413666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3417966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3422266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3426566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3430866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3435166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3439466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3443766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3448066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3452366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3456666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3460966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3465266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3469566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3473866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3478166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3482466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3486766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3491066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3495366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3499666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3503966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3508266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3512566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3516866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3521166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3525466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3529766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3534066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3538366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3542666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3546966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3551266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3555566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3559866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3564166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3568466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3572766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3577066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3581366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3585666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3589966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3594266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3598566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3602866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3607166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3611466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3615766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3620066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3624366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3628666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3632966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3637266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3641566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3645866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3650166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3654466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3658766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3663066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3667366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3671666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3675966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3680266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3684566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3688866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3693166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3697466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3701766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3706066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3710366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3714666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3718966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3723266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3727566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3731866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3736166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3740466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3744766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3749066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3753366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3757666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3761966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3766266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3770566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3774866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3779166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3783466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3787766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3792066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3796366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3800666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3804966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3809266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3813566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3817866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3822166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3826466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3830766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3835066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3839366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3843666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3847966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3852266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3856566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3860866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3865166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3869466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3873766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3878066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3882366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3886666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3890966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3895266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3899566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3903866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3908166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3912466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3916765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3921065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3925365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3929666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3933965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3938265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3942565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3946866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3951165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3955465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3959765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3964065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3968365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3972665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3976965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3981265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3985566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3989865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3994165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3998465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4002765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4007065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4011365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4015666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4019966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4024265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4028565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4032865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4037166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4041465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4045765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4050065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4054365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4058665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4062965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4067265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4071565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4075865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4080165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4084465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4088765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4093065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4097365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4101665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4105965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4110265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4114565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4118865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4123165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4127465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4131765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4136065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4140365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4144665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4148965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4153265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4157565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4161865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4166165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4170465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4174765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4179065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4183365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4187665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4191965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4196265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4200565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4204865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4209165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4213465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4217765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4222065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4226365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4230665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4234965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4239265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4243565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4247865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4252165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4256465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4260765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4265065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4269365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4273665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4277965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4282265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4286565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4290865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4295165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4299465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4303765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4308065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4312365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4316665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4320965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4325265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4329565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4333865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4338165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4342465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4346765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4351065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4355365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4359665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4363965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4368265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4372565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4376865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4381164ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4385465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4389765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4394065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4398365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4402665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4406965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4411265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4415565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4419865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4424165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4428465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4432765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4437065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4441365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4445665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4449965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4454265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4458565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4462865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4467165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4471465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4475765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4480065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4484365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4488665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4492965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4497265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4501565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4505865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4510165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4514465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4518765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4523065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4527365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4531665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4535965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4540265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4544565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4548865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4553165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4557465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4561765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4566065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4570365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4574665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4578965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4583264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4587564ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4591865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4596165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4600465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4604765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4609065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4613364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4617665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4621965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4626265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4630564ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4634864ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4639164ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4643465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4647764ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4652064ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4656364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4660665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4664965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4669264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4673564ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4677864ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4682164ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4686464ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4690764ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4695064ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4699364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4703664ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4707964ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4712264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4716564ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4720864ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4725164ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4729464ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4733764ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4738064ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4742364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4746664ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4750964ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4755264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4759564ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4763864ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4768164ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4772464ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4776764ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4781064ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4785364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4789664ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4793964ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4798264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4802564ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4806864ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4811164ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4815464ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4819764ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4824064ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4828364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4832664ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4836964ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4841264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4845564ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4849864ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4854164ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4858464ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4862764ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4867064ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4871364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4875664ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4879964ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4884264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4888564ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4892864ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4897164ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4901464ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4905764ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4910064ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4914364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4918664ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4922964ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4927264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4931564ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4935864ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4940164ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4944464ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4948764ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4953064ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4957364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4961664ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4965964ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4970264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4974564ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4978864ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4983164ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4987464ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4991764ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=4996064ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5000364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5004664ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5008964ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5013264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5017564ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5021864ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5026164ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5030464ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5034764ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5039064ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5043364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5047664ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5051964ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5056264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
