[T=117937550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121562445ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121562645ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121566745ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121566945ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121571045ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121571245ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121575345ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121575545ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121579645ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121579845ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121583945ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121584145ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121588245ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121588445ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121592545ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121592745ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121596845ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121597045ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121601145ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121601345ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121605445ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121605645ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121609745ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121609945ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121614045ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121614245ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121618345ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121618545ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121622645ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121622845ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121626945ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121627145ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121631245ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121631445ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121635545ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121635745ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121639845ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121640045ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121644145ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121644345ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121648445ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121648645ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121652745ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121652945ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121657045ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121657245ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121661345ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121661545ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121665645ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121665845ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121669945ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121670145ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121674245ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121674445ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121678545ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121678745ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121682845ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121683045ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121687146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121687345ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121691445ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121691645ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121695745ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121695945ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121700045ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121700245ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121704345ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121704545ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121708645ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121708845ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121712945ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121713145ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121717245ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121717445ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121721545ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121721745ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121725845ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121726045ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121730145ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121730345ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121734445ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121734645ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121738745ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121738945ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121743045ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121743245ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121747345ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121747545ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121751645ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121751845ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121755945ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121756145ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121760245ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121760445ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121764545ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121764745ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121768845ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121769045ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121773145ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121773345ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121777445ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121777645ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121781745ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121781945ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121786045ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121786245ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121790345ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121790545ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121794645ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121794845ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121798945ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121799145ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121803245ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121803445ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121807545ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121807745ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121811845ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121812045ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121816145ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121816345ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121820445ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121820645ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121824745ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121824945ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121829045ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121829245ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121833345ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121833545ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121837645ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121837845ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121841945ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121842145ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121846245ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121846445ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121850545ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121850745ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121854845ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121855045ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121859145ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121859345ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121863445ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121863645ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121867745ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121867945ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121872045ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121872245ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121876345ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121876545ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121880645ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121880845ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121884945ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121885145ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121889245ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121889445ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121893545ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121893745ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121897845ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121898045ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121902145ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121902345ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121906445ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121906645ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121910745ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121910945ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121915045ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121915245ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121919345ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121919545ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121923645ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121923845ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121927945ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121928145ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121932245ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121932445ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121936545ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121936745ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121940845ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121941045ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121945145ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121945345ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121949445ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121949645ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121953745ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121953945ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121958045ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121958245ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121962345ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121962545ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121966645ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121966845ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121970945ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121971145ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121975245ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121975445ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121979545ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121979745ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121983845ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121984045ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121988145ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121988345ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121992445ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121992645ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121996745ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121996945ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122001045ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122001245ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122005345ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122005545ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122009645ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122009845ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122013945ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122014145ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122018245ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122018445ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122022545ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122022745ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122026845ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122027045ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122031145ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122031345ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122035445ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122035645ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122039745ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122039945ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122044045ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122044245ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122048345ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122048545ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122052645ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122052845ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122056945ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122057145ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122061245ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122061445ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122065545ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122065744ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122069845ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122070044ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122074145ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122074345ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122078445ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122078644ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122082745ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122082944ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122087045ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122087244ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122091345ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122091544ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122095645ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122095845ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122099945ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122100145ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122104245ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122104445ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122108545ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122108745ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122112845ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122113044ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122117145ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122117345ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122121445ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122121644ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122125745ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122125944ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122130045ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122130245ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122134345ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122134545ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122138645ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122138845ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122142945ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122143144ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122147245ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122147445ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122151545ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122151744ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122155845ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122156044ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122160145ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122160344ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122164445ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122164644ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122168745ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122168945ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122173044ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122173244ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122177344ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122177544ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122181644ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122181844ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122185945ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122186144ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122190245ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122190444ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122194545ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122194744ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122198844ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122199045ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122203144ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122203344ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122207444ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122207644ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122211744ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122211944ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122216044ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122216244ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122220344ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122220544ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122224644ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122224844ms] [WS Worker] Sent START (TSF), attempt 1.
[T=122228944ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=122229144ms] [WS Worker] Sent START (TSF), attempt 1.
